text,label
watched movie well < number > < number > time < PERSON > every time watched yes < PERSON > also funny enjoyable camp shown movie real camp actually attended < number > year portrayed camp really great place spend summer everyone ever gone camp wanted go camp sent child camp < PERSON > movie itll bring back wonderful memory kid,1
exploring cave wife doctor bitten bat cause alarming side effect < br > < br > occasionally creepy atmosphere decent though used makeup effect dont save b horror flick subpar tale manbecomescreature bat people aka life night suffers senseless story thats awkwardly plotted lackluster pacing plot never seems go anywhere much movie never offer explanation happens even satisfying conclusion cast fairly mediocre performance < br > < br > still give film point haunting theme song nice filming location makeup work late < PERSON > < PERSON > pretty good doesnt get much showcase missed opportunity sure < br > < br > definitely one lesser mancreature flick < br > < br > < number > < number >,0
movie style isnt understated realistic sound version probably would still good film fact seen excellent film day nominated first best picture < PERSON > losing wing still consider wing superior film one excellent despite little bit overacting lead < PERSON > jannings < br > < br > jannings general czarist russia living final day making buck 0000s hollywood extra luck appears changed get casting callto play imperial russian general fighting communist revolution naturally isnt much stretch actingwise also get old man thinking old day revolution < br > < br > exactly happens next ill leave pretty good filmparticularly end < PERSON > look < PERSON > < PERSON > russian director despite made < number > makeup doesnt look much younger many later film,1
though film seems trying market horror distinct lack blood < br > < br > also distinct lack skilled directing acting editing scriptwriting < br > < br > < PERSON > london put one appalling performance ive ever seen descent maelstrom madness achingly selfaware clumsy oh look twitch oh look drink strong spirit oh look raise brow cock head jaunty angle oh look unwashed greasy dark hair oh listen affectedly husky voice must tortured artistwritergenius oh yes come poetshirt another boy think he < PERSON > poe oh < PERSON > someone give < PERSON > manual act good pull cardboard box somewhere defunct little plastic toyprize discontinued brand bargainbin cereal okay stupid line thats london performance melted brain awfulness < br > < br > < PERSON > heigl cute briar < PERSON > yet grow acting shoe film delivered line like held fact whole performance wooden pose stiff line know perhaps reacting trying neutralise < PERSON > london flailing excess thats < PERSON > take far < br > < br > notable < PERSON > verveen poe character role confused delivers best performance piece quite simply look right sort depth believed life beyond dismal twodimensional quality rest character huh maybe like poe could thus let mind wander invent screen whatever interest factor otherwise missing < br > < br > rest character faceless blur usual caricature perky blonde bestfriend who bit floozy smitten local cop who bit dork protective older man perhaps much unfatherly interest heroine scheming old witch etc etc yawn yawn < br > < br > distinct lack blood horror movie issue none theme mention london character mention scathingly attack poe writing followed another reviewer said potential murder incest genuinely shocking stuff instead skirt away issue cut away violence raised candlestick swinging air closing victim thencut black fine noirish traditional horror indeed expected fondly received happens dear convention especially accompanied fake lightning bolt intense < PERSON > eye makeup descendant come across clumsy though editor got queasy last minute cut could either tense psychological thriller horror palingenesisdelusionmadness simple fun slasher movie try neither something new exciting either < PERSON > fails dismally horror element entire movie epic dullness < br > < br > think editor one must drunk chopped thing awkwardly foreshortened scene scene appeared order could poor script likewise director cinematographer strange shot framing think meant tribute hitchcock browning ended looking silly fine noir trying something < PERSON > < br > < br > whole thing perhaps < PERSON > funny < PERSON > previous reviewer mentioned omg get made mood trash bagging unfortunately settled couch light low express intention scaring silly poor film im afraid cant recommend people even laugh < br > < br > please please dont waste time money either borrow real horrorthriller film find copy poe fantastical tale either < PERSON > youll far enjoyable frightening night could ever < PERSON > achieve rubbish,0
< number > < number > < PERSON > astaire < PERSON > < PERSON > never made anything great film together although one best excellent musical outstanding musical number good support < PERSON > < PERSON > two notable appearance < PERSON > grable < PERSON > ball make memorable early screen performance ball particularly good blonde well let face music dance one musical duo best number ever < PERSON > < PERSON > better know < PERSON > < PERSON > < PERSON > < PERSON > play < PERSON > < PERSON > sister basic plot pretty familiar cast exceptional work excellent < PERSON > direction score,1
watched deer hunterwhich masterpiecethe movie jacknife big shoe fillit theme deer hunterthe devastating effect person vietnam warrobert de niro filmas deer < PERSON > good hereas < PERSON > bakerbut movie belongs < PERSON > harriswho give powerfulemotional impactful performancethe movie based stage playand one two scene felt obvious meby mean one two scene felt like watching stage playthat big dealand doesnt really diminish filmi actually really liked movieits epic like deer hunterthey similar era similar themesbut two different filmsi thought deer < PERSON > greatand also think movie greatits acting one make greatfor mejacknife < number > < number >,1
good cast best theyre given story make sense character action inexplicable many moment unintentional humor man killed pierced piece phonograph record get witch drunk hip hop beat hit head bottle grab hostage pout scene two witch victim played actress house together set like < number > stooge routine plot begs question witch want posse woman soul doesnt instead leading people elaborate < PERSON > missed < PERSON > walkins eyeglass automotive explanation afterlife paraphrased ancient egyptianas wee materialist expected body last eternity like used car souped druid knew couldnt drive afterlife get walk huh ending absolutely indecipherable seems like ran film,0
one movie get better every time < PERSON > packed many original unconventional idea always find new detail sabus subsequent movie didnt < PERSON > unlucky monkey yet one great failure < PERSON > humanism play great role cutting montage inventive artistic without movie < PERSON > picture highly entertaining one comparing run < PERSON > run keep mind dangan < PERSON > made year shown german tv early < number > probable served inspiration < PERSON > tykwers movie < PERSON > around complementary review add like acting ending much movie lot fun many way manages deliver message without annoying pretentious,1
finished watching film wow bad actually thing kept watching monumentally bad kind entertaining action character hilarious hyperdramatic < PERSON > fall gunfire incredibly bad acting bad guy pulled street actually actor incredibly bad delivery line inexplicable action going try shoot someone doorway enter obviously thing shoot directly doorknob film must break record worst written delivered line < br > < br > camera work also really bad hardly < PERSON > whats going fight scene due switching camera angle shakiness < br > < br > would voted < number > except like chiba sidekick < PERSON > shihomi entertained couple scene < number > breaking villain arm bone pop skin thats got ta hurt < number > drug kingpin eating brownfurred animal monkey hacking away carcass meat cleaver < number > < PERSON > chibas performing impromptu eye surgery < PERSON > finger < br > < br > actually big < PERSON > < PERSON > chiba one really < PERSON > anyones time ive seen < number > < number > film come conclusion one < PERSON > watching great street fighter series killing machine ive also heard executioner golgo < number > good recommend sticking one,0
know youre bus someone decides tell lifestory sit pathetic smile face really want slap fool walk well similar sensation watching film okay actually choose go < PERSON > aprile knew < PERSON > morettis taste making one < PERSON > < PERSON > diario half hour latest installment memoir wanted give moretti madre slap < PERSON > diario funny unusual least couple character managed get word edgeways aprile however moretti exclusive right dialogue hear hour half highpitched whine going politics best quirky piece popular culture tickling < PERSON > moment also find time slag film doesnt like something thought reserved loser like surely position like youd think hed try make point cinema little intelligently making proper film perhaps one idea decent structure maybe one isnt completely dominated annoying voice started fawning newborn baby wanted go company someone normal preferably selfobsessed film director strange penchant tacky music next time someone dont know try tell lifestory give slap every blow small victory fight morettiism,0
creator south < PERSON > film brilliant film huge entertainment factor like naked gun film young mature serious humor youll < PERSON >,1
illegal socalled asylum seeker come stuttgart find german racist < br > < br > another alreadyforgotten steaming nugget long list postwwii antigerman propaganda film aimed make german feel bad welcoming every degenerate country < PERSON > german blond sell drug german teenager < br > < br > youre looking good german film general < PERSON > der tunnel der untergang europa europa < PERSON > rennt < br > < br > < br > < br > also da experiment male actor < PERSON > rennt,0
okay ill admit casting film really strangepart due plot still bit trouble believing < PERSON > brosnan playing lead though really pretty good < PERSON > < br > < br > based true story englishman went live canadian indian early 00th century claimed mixed blood indian fact successful well thought people came hear lecture taken wilderness trekseven though mixed blood indian knowledge book faked movie center occurred hoax uncovered < br > < br > acting setting great really liked film suspended disbelief brosnan didnt get widespread distributionprobably pretty cerebralnot bond film romancejust really odd film remarkable man,1
< PERSON > < PERSON > couldnt play convincing lesbian life depended producer movie think absolute worst unrealistic movie ive seen long remember movie bad felt compelled signup imdb make sure rating film drop < br > < br > omg im < PERSON > < PERSON > kissed drunk chick shes passed im really going < PERSON > around room hour asking frantically done < PERSON > < PERSON > get grow id like forward sentiment idiot producer im instead movie pathetic excuse coming story perhaps would suitable focus plot onto character who mentally unstable like socalled lesbian character know first time < PERSON > sex left next morning jumped < PERSON > excitement middle street honestly btch get grip < br > < br > joke please note many many many flaw appallingly stupid aspect lame flick im sick even thinking anymore bottom line youre smart person youll hate movie youre smart person youll < PERSON > simple,0
well < PERSON > watched fantastic film nerve still jangling < PERSON > audiard director must making quite name < PERSON > rightly < PERSON > cassel < PERSON > cruise emmanuelle devos < PERSON > cruz either two fantastic actor taut compelling thriller start slowly clever character building start put tension tension wonderful climax others written plot < PERSON > everyone film play role perfection director actor right cameraman everything seems real stupid gun play fighting happens credible expression emotion almost spectator favour get dvd bottle wine turn light low take phone hook immerse hitchcockian thriller,1
< PERSON > sound like saccharine lachrymose sentimental garbage could ever find yet actually much better might expect daftness plot could easily set tone whole film actually department film charming < br > < br > < PERSON > youre wondering < PERSON > parrot bought little girl speech difficulty < PERSON > becomes best friend go everywhere even sits shoulder speech therapy lesson eventually becomes superintelligent speaker however < PERSON > sent away little girl mother spends rest film trying get nyc < PERSON > reunited < br > < br > awfulsounding film succeed relatively well firstly boast interesting impressive animatronic effect secondly far significantly courage embrace ludicrous premise tell genuinely moving often humourous story without worrying much obvious flaw storyline thirdly several surprisingly strong performance including < PERSON > mohr wily crook < PERSON > rowlands kind old lady cheech < PERSON > yes dopesmoking cheech < PERSON > musical immigrant might classic < PERSON > sound entertainment kid age,1
really need narcissistic garbage baby boomer generation technically boomer though time idealistic youth 00s reading marx burning draft card generally prolonging war destroyed ten thousand life still grade school remember well < number > < number > moronic fool would believe anything long destructive < br > < br > another excercise selfimportance kid never really grew,0
reason posse dvd havent seen first nemesis film check info < PERSON > first film < PERSON > male first one set future maybe < PERSON > brand new one scientist happened make < PERSON > female time know least wasnt addressed film < PERSON > < br > < br > here quick summary plot < PERSON > still baby ever want future escape mom using special time vessel end < number > africa < PERSON > get killed < PERSON > < PERSON > < PERSON > grows african tribe tribe get slaughtered cyborg future < PERSON > run hide finally kill cyborg sound familiar doesnt < br > < br > terminator isnt film ripped predator get fair share think first fly movie < PERSON > < PERSON > one get special nomination giving solid base build cyborg head < br > < br > let < PERSON > < PERSON > okay film quite standard small budget flick bad special effect mid < number > film would looked okay < number > flick ever biggest problem plot thing happen viewer barely interested nemesis < number > isnt crappiest piece cinema ive pleasure watch come damn close < br > < br > wont < PERSON > thing acting let honest anyone expect < PERSON > < PERSON > performance oh well least find < PERSON > < PERSON > hot amazonian warrior < PERSON > < br > < br > real movie rating < number > < number > isnt lot pro quality despite basic plot film self make little sense < br > < br > camp movie rating < number > < number > get occasional laugh sheer badness film small merit,0
genre dinosaur animation new york time travel circus < br > < br > main character < PERSON > tyrannosaurus < PERSON > < PERSON > pterodactyl dweeb parasarolophus ooo triceratops boy called < PERSON > girl called < PERSON > captain neweyes actor < PERSON > goodman < PERSON > yeardley < PERSON > < PERSON > < PERSON > short stubbs clown < PERSON > < PERSON > < PERSON > etc < br > < br > happens four dinosaur < PERSON > fed brain grain cereal cuddly friendly dinosaur going nice child go new york big plan < br > < br > thought cute animated film animation dinosaur go cuddly friendly bit floppy notsogood look pleasant < PERSON > like dinosaur cuddly friendly nice friendly good like almost character featured especially < PERSON > < PERSON > course like others well overall like film lot < br > < br > recommended people like good childrens animated film people like dinosaur < PERSON > goodman people think circus arent always seem enjoy,1
watched year ago remembered mysterious situation mixture melancholic thing like fate < PERSON > personal future bogdanovich < br > < br > turn watch vhs copy reviewing nowadays waiting dvd version < PERSON > please < br > < br > country easy listening music well chosen first second bit blueish also < PERSON > < br > < br > character great funny situation great acting lot dialog turn cult movie lot people met internet cinema club < PERSON > casualty < br > < br > think title < PERSON > life < PERSON > laugh much possible < br > < br > know < PERSON > particular comment movie fact like much think movie marked never forget,1
movie trying capture essence surreal hazy overtone rarely captured film feel like dream sequence really move dark haunting memory kid extremely believable expect thing come future natural acting young one dont know < PERSON > pulled good le excellent < PERSON > scored far im concerned comment kevnjeff mr paxton bad acting one role played part rather well opinion coming someone said < PERSON > good < PERSON > hawke version wow listen comment great flick make feel really uncomfortable thats want cinematography get average rating also,1
okay < PERSON > one favorite favorite film character drama absolutely hilarious main character business man stuck thing different day mentality see woman looking melancholy window dance studio train everyday wonder decides find decides join dance class find instructor bond four dancer learns enjoy dancing well finding mysterious woman < br > < br > gratuitous sex involved small group people learn friendship formed developed < br > < br > film remade < PERSON > < PERSON > < PERSON > lopez new one appealing nowhere enjoyable original movie never made big america eligible oscar since broadcast television japan movie released tv disqualified < PERSON > nomination < PERSON > numerous award japan best film cast director etc < PERSON > award,1
first two season comedy series strange werent funny drama element < PERSON > mother struggling usual problem life element bit depressing didnt mix well th comedy element probably dropped soon became one funniest comedy series bbc ever made chemistry < PERSON > ben character funny always many brilliant memorable sketch series christmas special hilarious real treat christmas < br > < br > show came stop main actor < PERSON > olsen playing < PERSON > passed away sad brilliant actor film n funny man rip < br > < br > underrated show sadly disappeared television screen doesnt repeated often though appear uktv gold repeated bbc one two show brilliant comedy new audience,1
loved show much im incredibly sad canceled thought came back two stupid week thats terrible hate never find everyone end suck bring back abc stupid show like supernanny whatnot doesnt give time good one like six degree theyre complaining rating probably bad slot truly good show something could relate anticipated jj abrams delivered he awesome wish abc could trust enough complete story loved entire cast couldnt < PERSON > < PERSON > everyone would someday meet everyones story left incomplete ill never know < PERSON > < PERSON > would get together < PERSON > < PERSON > wanted < PERSON > would happen < PERSON > < PERSON > everyone < PERSON > really downer,1
movie feel bit long time well < PERSON > < PERSON > directs style reminds vonnegut writing style merciless thoughtful ironic quirky dark film stay quite begging answer impossible question nolte goodman arkin incredible < PERSON > < PERSON > wonderful well role remind u lynch fan lauramaddy day miss one,1
inspiring story < PERSON > brashear cuba gooding jr black man grew poverty kentucky joined u navy aspiring first black master diver navy history shown series struggle boyhood brashear overcome make dream come true keep alive least challenge master diver < PERSON > sunday < PERSON > deniro head trainer diving school navy sends brashear especially sympathetic brashears goal ultimately becomes unlikely friend supporter < br > < br > good movie fast paced lot action although action pic normal sense word there human story well interesting study racism struggle overcome there also sense struggle took place < number > older younger naval officer old navy v new navy performance quite good particularly goodings thought deniro perhaps bit top portrayal sunday although know sunday might well extreme kind loose cannon portrayal sunday wife < PERSON > charlize theron also made question whether part jazzed provide entertainment value < br > < br > good movie though never wondered < PERSON > tuning < br > < br > < number > < number >,1
traveling mountain man attached mysterious creature promptly departs leaving < PERSON > presence unbeknownst man attacked werewolf he inherited curse associated creature hero must race time rid dreadful affliction next full moon according dvd sleeve synopsis < br > < br > horrifically reproduced original spanish fury < PERSON > man loses whatever charm < PERSON > possessed original form lycanthropic < PERSON > naschys werewolf characterization uneven ineffectual dominatrix scientist < PERSON > < PERSON > sexy assistant < PERSON > lujan never get close enough truly titillate often incoherent storyline isnt even ghoulishly amusing,0
really cheesy parody tomb raider indiana jones humor cheesy acting soft core movie expected doesnt matter really want sex get biggest problem barely make feel like youre watching tv < number > independent movie playing one made college kid thats going nowhere industry youre left long time waiting actual sex scene lot time thinking something going happen left hanging onemaybe two one two partsthat actually go somewhere pleasing though personally cant recommend unless found clear bin dollar two lucking good movie plot good acting dont want looking good soft core lesbian film dont want either,0
seldom seen since theatrical release < number > < PERSON > breckinridge become byword cinematic debacle legendary proportion last dvd unexpectedly handsome package unlikely < PERSON > wide audience today first released < br > < br > gore vidal < number > bestseller darkly satirical statement filmmaker felt novel story structure overall tone would translate film industry insider surprised 00th century < PERSON > acquired right also hired vidal adapt novel screen studio executive soon cold foot vidal adaptation repeatedly rejected novice writerdirector < PERSON > sarne brought bring film screen < br > < br > studio executive hoped sarne would tap youth market < PERSON > target film sarne proved even synch material executive rewrite upon rewrite followed cast sensing disaster became increasingly combative dvd commentary < PERSON > < PERSON > < PERSON > say seldom idea myras motif scene scene even within single scene person involved seemed making entirely different film accompanying back story documentary < PERSON > < PERSON > say < PERSON > breckinridge film made bunch people hid dressing room waiting lawyer return call < br > < br > accuracy comment demonstrated film basic vidal story story shorn broader implication seems point everything run multiple direction nothing connects numerous scene undercut whatever logic previous scene might director sarne repeatedly state commentary wanted make film pure farce laugh generated accidental < br > < br > chief among accident < PERSON > < PERSON > true < PERSON > unexpectedly well preserved appearance lost none < PERSON > onelinerbut getting around fact seventy conviction still sexiest trick shoe leather extremely unsettling < PERSON > least worse really fact < PERSON > outside era effort translate hip happening persona result one embarrassing selfcaricatures ever seen film < br > < br > remaining cast largely wasted < PERSON > < PERSON > significantly underestimated actress play title role < PERSON > much like < PERSON > < PERSON > steroid nonactor < PERSON > < PERSON > unexpectedly effective role < PERSON > entire role essentially without point < PERSON > huston < PERSON > player < PERSON > carradine < PERSON > backus < PERSON > hopper < PERSON > devine emerge relatively unscathed yes really debacle everyone involved film feared would fast slow slow fast relentlessly unfunny start finish true director sarne occasional inspired ideaas use film clip everyone < PERSON > < PERSON > < PERSON > < PERSON > create counterpoint actionbut large whenever sarne presented choice something seems made wrong one < br > < br > made clear sarnes audio commentary sarne like novel matter subject matter general want write screenplay needed money emphatically want direct film need money make clear disliked author gore vidal < PERSON > < PERSON > one point flatly state < PERSON > nice person day considers vidal < PERSON > worked tandem sabotage film refused play homosexual agendawhich come right seems desire sarne actually film vidal novel rather weirdly imagined takeoff < br > < br > although spends fair amount commentary time stating film widely liked < PERSON > community sarne never quite seems understand appeal film < PERSON > audience arises ridiculously inaccurate depiction homosexual people taken tandem film sarne emerges little homophobicand quite frankly single worst choice writer director could made project < br > < br > addition sarne < PERSON > commentary makingof documentary dvd release includes several trailer two version film theatrical release version restored version difference two final scene restored version printed black white edits made film went general release restored documentary detail widescreen transfer remarkably good sound quite fine end began indeed film interest film historian movie buff cult movie fan give three five star sake alone everyone < PERSON > pas < br > < br > < PERSON > f < PERSON > aka gft amazon reviewer,0
course reading review seen film already raja babu one favorite character < PERSON > concept spoiled brat < number > < number > servant motorcycle watch movie emulate character etc etc < PERSON > scene stone crack kader khan mouth eating also shakti kapoor narrates < PERSON > story raja babu affair dinner table govinda wearing dharamveer uniform make sentimental remark thats favorite scene film achcha pitaji main chalta hoon scene chemistry two great indian actor comical scene dialog brilliant < PERSON > mouse film watch actor helping still taking away scene total entertainment like govinda kader khan chemistry must think rb 0th list < PERSON > dhawan deewana mastana ankheinshola shabnam swarg coolie < number > precedes gem film < number > < number >,1
kind liked lonely lady give < PERSON > break look great really nice eye whats like scene get raped < PERSON > liotta garden hose kind gross cruel actually lot stuff happens movie gross cruel trashy movie lot movie trashy bad liked better valley doll trashy boring well least wasnt boring < br > < br > < PERSON > get naked lot seems miscast writer watching talk pushkin < PERSON > < PERSON > three time age flat unbelievable im sure pia nice person real life doesnt project writer vibe looked much happier working hostess < PERSON > saturday night fever wearing glittery disco dress < br > < br > couple scene funny one tell twotiming actor shes pregnant roll eye snap stop hanging around he practically fawning every bimbo flounce < br > < br > pia nervous breakdown scene good probably mistake go supernova vortex floating face freezeframe scream whoa subsequent catatonic stupor kind overdone < br > < br > acceptance speech hoot though want < PERSON > someone speech drama class < br > < br > trash talking could find worse movie week back eighty,1
director barbet schroder reversal < PERSON > think < PERSON > bit medium study class recognised leading actress tried despite rating critic basically cool kid < PERSON > < PERSON > half nelson < PERSON > gosling < PERSON > pendleton bully < PERSON > pitt team murder random girl challenge < PERSON > get away without police finding investigating murder homicide detective < PERSON > hyena mayweather < PERSON > bullock new partner < PERSON > < PERSON > < PERSON > chaplin pretty baffled evidence found scene eg nonrelating hair plan doesnt seem completely going well < PERSON > < PERSON > quite quickly < PERSON > < PERSON > suspect question sway away also starring < PERSON > bruckner < PERSON > mill < PERSON > < PERSON > < PERSON > feather rd call captain < PERSON > < PERSON > < PERSON > verica asst da < PERSON > swanson < PERSON > concept sir < PERSON > hitchcock rope murdering challenge thing film silly < PERSON > even reasonably good bullock save dull predictable adequate,0
dont get wrong < PERSON > jansen great speed skater one < PERSON > deserved gold medal olympics < PERSON > < br > < br > possible < PERSON > corcoran made bad movie incredible < PERSON > jansen story real < PERSON > jansen story truly incredible especially look movie eye sportsman everything wrong < PERSON > < PERSON > keeslar actor skate technique dimension speedskating oval wrong < br > < br > shame < PERSON > corcoran < PERSON > jansen deserves better lot better < br > < br > < number > < number >,0
cut < PERSON > one five worst film ive ever seen < br > < br > didnt try decent writing element structure good cast good acting im sure went wrong went horribly wrong < br > < br > element < PERSON > bad structure substantive story lot overacting lead probably much better restrained bad directing editing enough hour tearing hair hour half agitated hour fifty minute ran also insincerity went someone used heroin addict agitated glamorized something nothing good bolstered pretty < number > yearold girl < PERSON > < number > yearold junkie < br > < br > frantic nature lead turnoff enough clunky plot point attempt structure end result listless unending uneven time line character colorful end made feel bad quality actor youve seen enough < br > < br > < PERSON > assumed firsttime director enamored turd done im puzzled many really bad idea find someone actually give money,0
< br > < br > episode madefortv series expanding many adventure sea legend < PERSON > hornblowers super human infallibility ruin < PERSON > suspense < br > < br > little < PERSON > crusher ruined many season next generation < PERSON > hornblower invincibly save every situation every clever solution inevitably come lip < PERSON > hornblower immeasurably superior hornblowers main trouble movie series seems tolerating many error ridden character chain command perfect make dull story telling superior hero even attempt help powerless something correctly unless hornblower direct control every move < br > < br > sense telling story person wrong repeatedly < PERSON > everything every single time point watching story,0
im saying < PERSON > < PERSON > < PERSON > im saying person low expectation going movie proved wrong first flaw everythingworksout ending everybody < PERSON > coming flaw number two found chemistry < PERSON > < PERSON > < PERSON > < PERSON > seemed fake finally acting movie subpar best actor < PERSON > < PERSON > worst < PERSON > addy < PERSON > past flaw < PERSON > solid comedy headsup scenario watch heaven < PERSON > instead better < PERSON > < PERSON > fan watch movie youll enjoy good standup movie < br > < br > overall < number > < number >,1
young scientist trying < PERSON > dead father work limb regenerationhis overbearing mother convinced murdered father monitoring progress evil purposesa young doctor us reptilian dna extract large creature arm conveniently ripped minute laterhe injects formula grows new murderous armadmittedly special effect severed tie pretty good grotesquebut rest film awfulthe severed arm behaving like snake kill peoplebig dealthe acting mediocre climax silly0 < number >,0
always like great baseball movie good cast including two tremendous actor two favorite < PERSON > glover < PERSON > < PERSON > also movie < PERSON > johnson < PERSON > fricker big < PERSON > longo < PERSON > danza < PERSON > mcconaughey also < PERSON > < PERSON > dermot mulroney film great special effect acting film actor baseball scene realistic music composer < PERSON > edelman good fit film well actor reminded actual baseball personality stoney jackson < PERSON > < PERSON > character reminded < PERSON > < PERSON > mcconaugheys character reminded < PERSON > < PERSON > < PERSON > sander commentator opinion resembled < PERSON > hrabosky look today fantastic movie non baseball fan strongly recommend film,1
mean obscure overlooked low budget horror movie waiting rediscovered dvd release pick < PERSON > < PERSON > ultra low budget direct home video alternative release horror < PERSON > 00s hacker horror < PERSON > backwoods slasher fool wandering night chased murdered eaten psychopath idea nonprofessionals working horror movie < PERSON > maybe break industry making movie want make one using found public location nonactors name talent behind camera studio problem evocative image < PERSON > opening shot couple walking distance across < PERSON > wood < PERSON > tiny vulnerable creature entering dank gloomy world human < PERSON > top food chain feared predator film take dive never recovers briefly meet backpacking couple realize stalked get separated butchered meet movie protagonist drive car traffic jam meet respective mate decide take camping < PERSON > sound snoring fill room people came watch movie fiddle cell phone text messaging people telling much movie suck < br > < br > film slow movie boring movie talky wouldnt bad thing writer given people something < PERSON > stupid asinine unnecessary thing know horror movie trouble character interesting line droopyfaced < PERSON > ranger warns everyone away cannibal wood speaking wood look far away civilization overgrown vacant lot behind soccer field bigger rock stream flowing impressive shot < PERSON > primeval real sense middle one character sat trail waited long enough someone would amble < br > < br > worse film fails generate human interest dont know couple dont care happens hermit cannibal slasher < PERSON > uninteresting even pretending < PERSON > freshly cooked meat leg one victim serve grisly bite boyfriend happens seek shelter cave irony epitome underwhelming coupled deliberately ominous synthesizer music score cinematography suspiciously look like someone strapped camera dog follow people movement lack appreciable gore nudity lurid thrill unwholesome atmosphere horror movie isnt even frightening pb educational tv show magnet work < br > < br > dont mean dish people behind film since obviously went project next nothing push creative ended another boring movie maggot chasing woman wood knife nothing wrong concept wrong unimaginative utterly pedestrian < PERSON > executed right utterly pointless conclusion film simply peter < number > minute < PERSON > best thing < PERSON > < PERSON > relatively quickly isnt much command repeat screening hence confusion anyone would feel need dvd release fine prism video rental year oddity dvd < cur > < number > rack fare inside month hitting shelf little urgency < PERSON > film unless considering making ultra low budget backwoods hacker set public < PERSON > nobody charge money filming guide step avoid making < br > < br > said done film one interesting sequence rather one sequence pathetic ineptly thought becomes enigma otherwise cut dried film madman come home find wife bed local contractor dispatch beloved arm kitchen knife look like made used horror film take interloper < PERSON > corner attack quarry sidestep run away psycho materialize footstep bigger badder weapon psycho attack < PERSON > get away psycho materializes < PERSON > get away finally fifth try psycho trip dude fall sort bladed contraption keep materializing armed bigger badder weapon like supernatural element psycho since film never make clear either < PERSON > scene enigma staged build tension purpose remains unclear whole film like really existing without need made executed hamfisted uninteresting manner one help wonder point < br > < br > < number > < number > ample evidence release movie dvd doesnt mean necessarily,0
< br > < br > first started watching movie last night cinemax shocked made cruel intention opinion one best teenoriented film made year prequel certain thing incongruent original sebastians father married wealth < PERSON > aunt long island < br > < br > found today really intended new movie rather television series manchester prep hearing made sense wasnt movie < PERSON > vampire slayer different tv form < br > < br > think < PERSON > kumble likely added ending movie series wasnt picked < PERSON > seems like something would happen fast < PERSON > becoming male version < PERSON > dont know would go next episode since wouldnt leading < number > film newer ending directed right towards < br > < br > one thing didnt like suggested < PERSON > father married wealth isnt typically looked good upon area new york sine katharyns mother adult version didnt seem like something woman position would < PERSON > man social class < br > < br > prequel fairly lame would interested < PERSON > gone series,0
movie imdb rating < number > expected much start funny endearing energy feel spontaneous movie halfway begin drag everything becomes sickingly predictable character office delightful first third movie get know little well become caricature real people story ive seen hundred time told slightly different circumstance thing could stomach another predictable < PERSON > story dialog werent stale < br > < br > thing could worse character inconsistent unbelievable motivation unfortunately also < PERSON > dead letter office hopefully movie end dead movie office soon,0
ever wonder far one movie could go < br > < br > schizophreniac relentlessly explores world extreme < PERSON > russo < br > < br > < PERSON > aggravated writer killer drug addict scumbag stop nothing destroy stand insanity driven demonic voice ventriloquist dummy rubberneck < PERSON > begin killing spree < br > < br > director < PERSON > atkins come 0st installment vilest story ever filmed < br > < br > movie seen similar would happen 0nd installment entitled schizophreniac necromaniac < br > < br > really low budget film everyone looking something disturbing different horrific would make fine choice < br > < br > expect anything like modern day horror scream < br > < br > viewer discretion advised,1
reading first < number > review imdb enthusiastic movie really awful movie total time < PERSON > alien < number > minute rest movie cheap suspense acting top en story oh boy story < br > < br > story doesnt seem go direction first capture alien < number > year finally succeed dont know < number > year even want release hell capture girlfriend who acting top want walk away madness suddenly doesnt doesnt come conclusion killing alien kill whole human race remember year human seen permanently settled alien torture blow bunch alien peace < br > < br > first review imdb im lazy person doesnt write soon listen warning move < PERSON > time dont watch movie,0
recently < PERSON > documentary revolution televised also know chavez inside coup first thought showed genuine inside view event venezuela coup < PERSON > < number > bothered though fact tone narration accompanying music suggestive point criticism expressed < PERSON > chavez peculiar documentary giving nonbiased account happened chavez certainly saint fortunately since documentary several year old lot additional information available internet nowadays difficult find instance urgent investigation chavezthe coup < number > european tv corporation financed film present blatant falsehood venezuela list many error intended unintended falsification documentary use title search string google find another interesting document video registration presentation finding many error documentary xray lie seems good counterweight chavez inside coup available videogoogle strongly advice watching chavez inside coup look xray lie form opinion conclusion < PERSON > bartley donnacha obrian knowingly part chavezpropaganda,0
